age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,customer_id,customer_label,response_flag,age_group,conversion_probability,predicted_label,actual_label,is_correct,priority_level,recommended_channel,product_name,recommended_action,source
32,student,single,unknown,no,yes,no,cellular,may,wed,188,2,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,yes,40587,客户 40587,1,35及以下,0.6653,yes,yes,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
42,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,38,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,12742,客户 12742,0,36-50,0.1801,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
32,management,divorced,university.degree,no,no,no,cellular,jul,tue,131,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,15456,客户 15456,0,35及以下,0.4154,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
55,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,40,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,18329,客户 18329,0,51+,0.312,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
37,technician,single,professional.course,unknown,no,yes,telephone,jun,mon,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,11238,客户 11238,0,36-50,0.278,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
29,technician,single,professional.course,unknown,no,no,cellular,nov,thu,308,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,27639,客户 27639,0,35及以下,0.3271,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
43,services,married,basic.4y,no,yes,no,cellular,nov,mon,92,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,25190,客户 25190,0,36-50,0.3822,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
44,admin.,married,university.degree,unknown,no,no,cellular,nov,fri,311,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,28365,客户 28365,0,36-50,0.3683,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,admin.,married,university.degree,no,no,no,cellular,nov,mon,747,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,25569,客户 25569,0,35及以下,0.4695,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
88,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,103,3,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,no,28815,客户 28815,0,51+,0.9191,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
31,admin.,married,university.degree,no,no,yes,cellular,aug,tue,824,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22637,客户 22637,0,35及以下,0.4937,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
35,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,156,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,16311,客户 16311,0,35及以下,0.3958,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
58,retired,married,basic.4y,no,yes,no,cellular,aug,fri,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,23378,客户 23378,0,51+,0.6205,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
38,admin.,married,university.degree,no,no,no,telephone,may,fri,124,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,6120,客户 6120,0,36-50,0.2542,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,admin.,divorced,high.school,no,no,no,cellular,apr,tue,197,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no,29202,客户 29202,0,36-50,0.6381,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
40,services,married,high.school,no,no,no,cellular,jul,wed,83,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,14368,客户 14368,0,36-50,0.4527,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,471,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,35606,客户 35606,0,35及以下,0.4347,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
35,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,9478,客户 9478,0,35及以下,0.4145,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
36,blue-collar,married,professional.course,no,yes,no,cellular,aug,thu,269,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,23373,客户 23373,0,36-50,0.3939,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
41,self-employed,married,professional.course,no,yes,no,cellular,aug,fri,326,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,23435,客户 23435,0,36-50,0.3737,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
56,retired,married,basic.4y,no,no,no,cellular,dec,thu,429,1,999,0,nonexistent,-3.0,92.713,-33.0,0.714,5023.5,yes,40022,客户 40022,1,51+,0.9195,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
48,admin.,single,university.degree,no,yes,no,cellular,aug,thu,408,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,20660,客户 20660,0,36-50,0.5355,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
53,blue-collar,married,high.school,unknown,no,yes,telephone,may,thu,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,2173,客户 2173,0,51+,0.182,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,admin.,married,professional.course,no,no,no,cellular,jul,tue,139,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,17212,客户 17212,0,35及以下,0.4729,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
54,unemployed,married,university.degree,no,no,no,telephone,aug,mon,122,3,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no,38267,客户 38267,0,51+,0.3016,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,21360,客户 21360,0,51+,0.4722,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
38,technician,married,professional.course,no,yes,yes,cellular,apr,thu,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no,31063,客户 31063,0,36-50,0.6003,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
38,entrepreneur,married,basic.9y,no,no,no,cellular,nov,thu,166,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,27313,客户 27313,0,36-50,0.374,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
27,student,single,high.school,no,no,no,cellular,mar,fri,219,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,40192,客户 40192,1,35及以下,0.9276,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,295,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,36566,客户 36566,0,36-50,0.4013,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
29,technician,married,professional.course,no,unknown,unknown,cellular,jul,thu,338,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,14796,客户 14796,0,35及以下,0.3124,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,student,single,university.degree,unknown,yes,no,telephone,may,wed,544,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,5751,客户 5751,0,36-50,0.3493,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
58,management,married,university.degree,no,yes,no,cellular,jul,mon,260,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,16872,客户 16872,0,51+,0.5081,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
35,management,married,university.degree,no,no,no,cellular,aug,tue,253,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,21510,客户 21510,0,35及以下,0.4706,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
40,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,127,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,15199,客户 15199,0,36-50,0.3321,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
59,retired,married,basic.9y,unknown,yes,no,cellular,aug,wed,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,22862,客户 22862,0,51+,0.4977,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
32,admin.,single,university.degree,no,yes,no,cellular,dec,tue,215,2,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,no,40122,客户 40122,0,35及以下,0.8688,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
29,self-employed,married,university.degree,no,yes,no,telephone,nov,thu,86,1,999,1,failure,-0.1,93.2,-42.0,4.245,5195.8,no,25114,客户 25114,0,35及以下,0.2225,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
54,unemployed,married,high.school,no,yes,no,cellular,dec,wed,346,1,999,0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5,yes,39962,客户 39962,1,51+,0.8686,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
48,admin.,divorced,high.school,no,no,no,cellular,jun,wed,657,1,6,1,success,-1.7,94.055,-39.8,0.704,4991.6,yes,40804,客户 40804,1,36-50,0.9374,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
44,unemployed,single,basic.4y,no,yes,no,telephone,jun,tue,55,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no,37873,客户 37873,0,36-50,0.4445,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
35,blue-collar,married,basic.9y,no,no,yes,telephone,jun,mon,782,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,10697,客户 10697,0,35及以下,0.3354,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
52,blue-collar,married,basic.6y,no,no,no,cellular,apr,tue,139,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,no,31110,客户 31110,0,51+,0.6446,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
30,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,mon,882,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes,10548,客户 10548,1,35及以下,0.2903,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
57,management,married,university.degree,no,no,no,cellular,jul,tue,443,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,17290,客户 17290,0,51+,0.5057,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
29,entrepreneur,married,basic.6y,no,yes,no,cellular,may,tue,383,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,31861,客户 31861,0,35及以下,0.398,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
40,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,123,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,14655,客户 14655,0,36-50,0.6311,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
35,services,married,high.school,no,yes,no,cellular,jul,wed,436,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,19164,客户 19164,0,35及以下,0.4148,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
30,admin.,single,professional.course,no,yes,yes,cellular,may,thu,104,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,32582,客户 32582,0,35及以下,0.4767,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
37,technician,married,university.degree,no,no,no,cellular,aug,wed,141,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,24429,客户 24429,0,36-50,0.3981,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
29,admin.,single,university.degree,no,no,no,cellular,aug,fri,186,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,24901,客户 24901,0,35及以下,0.4958,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
31,unemployed,single,university.degree,no,no,no,cellular,aug,tue,85,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,21441,客户 21441,0,35及以下,0.5471,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
31,admin.,single,university.degree,no,no,no,telephone,may,wed,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,3686,客户 3686,0,35及以下,0.3124,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
52,admin.,married,university.degree,no,no,no,cellular,may,thu,613,1,3,2,success,-1.8,93.876,-40.0,0.677,5008.7,yes,40608,客户 40608,1,51+,0.9217,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
55,blue-collar,married,basic.4y,no,yes,no,telephone,aug,mon,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,19861,客户 19861,0,51+,0.2309,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
38,unemployed,married,basic.4y,unknown,no,no,cellular,jul,tue,1058,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes,18872,客户 18872,1,36-50,0.401,no,yes,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
28,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,29,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,19821,客户 19821,0,35及以下,0.2353,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
53,technician,married,high.school,no,yes,no,cellular,aug,tue,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,20081,客户 20081,0,51+,0.4386,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
43,admin.,married,high.school,unknown,no,no,telephone,jun,wed,30,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,11819,客户 11819,0,36-50,0.3057,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
31,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,629,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,6713,客户 6713,0,35及以下,0.2031,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
60,technician,divorced,professional.course,unknown,yes,no,telephone,may,fri,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,2777,客户 2777,0,51+,0.1538,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
27,services,single,high.school,no,yes,no,cellular,jul,fri,71,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,16377,客户 16377,0,35及以下,0.4339,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
46,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,63,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,22045,客户 22045,0,36-50,0.4948,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
29,unemployed,married,university.degree,no,yes,yes,cellular,may,fri,298,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,36033,客户 36033,0,35及以下,0.5157,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
50,self-employed,married,university.degree,no,no,no,telephone,nov,mon,238,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,25131,客户 25131,0,36-50,0.2571,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
54,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,mon,75,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,10584,客户 10584,0,51+,0.2461,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
26,student,single,university.degree,unknown,no,yes,cellular,jul,fri,226,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,14909,客户 14909,0,35及以下,0.5782,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
29,admin.,single,university.degree,no,no,no,telephone,jun,mon,109,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,11214,客户 11214,0,35及以下,0.4512,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
36,services,married,high.school,no,yes,no,cellular,apr,fri,101,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,29996,客户 29996,0,36-50,0.5861,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
27,unknown,single,university.degree,no,yes,no,cellular,jun,wed,121,3,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,no,40998,客户 40998,0,35及以下,0.6836,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
38,management,married,professional.course,unknown,yes,no,cellular,nov,wed,58,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,26542,客户 26542,0,36-50,0.2627,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,admin.,single,unknown,no,yes,no,cellular,jul,tue,95,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,18695,客户 18695,0,35及以下,0.511,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
35,admin.,married,high.school,no,no,no,telephone,may,mon,165,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,6844,客户 6844,0,35及以下,0.2185,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,276,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1686,客户 1686,0,36-50,0.2036,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
54,admin.,divorced,high.school,no,no,yes,cellular,jul,tue,129,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,18855,客户 18855,0,51+,0.4553,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
47,technician,married,professional.course,no,yes,no,cellular,jul,thu,153,18,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,19687,客户 19687,0,36-50,0.1988,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
39,admin.,married,university.degree,no,no,no,cellular,may,fri,301,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,36048,客户 36048,0,36-50,0.4958,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
35,technician,married,professional.course,no,yes,no,cellular,aug,mon,132,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,23752,客户 23752,0,35及以下,0.3542,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
39,services,divorced,high.school,no,no,yes,cellular,jul,thu,187,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,17759,客户 17759,0,36-50,0.447,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
26,admin.,single,university.degree,no,yes,no,cellular,sep,tue,201,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,yes,41649,客户 41649,1,35及以下,0.8108,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
32,admin.,single,professional.course,no,yes,yes,cellular,may,thu,1046,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes,32649,客户 32649,1,35及以下,0.4869,no,yes,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
55,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,38,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,3030,客户 3030,0,51+,0.2479,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,20355,客户 20355,0,36-50,0.3183,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
26,technician,single,professional.course,no,yes,yes,cellular,may,thu,158,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,35689,客户 35689,0,35及以下,0.3854,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
39,blue-collar,married,high.school,no,yes,no,telephone,may,fri,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,33319,客户 33319,0,36-50,0.2316,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,technician,married,unknown,unknown,no,no,telephone,may,thu,1224,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes,4385,客户 4385,1,35及以下,0.187,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
31,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,625,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,14225,客户 14225,1,35及以下,0.4133,no,yes,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
29,services,single,basic.6y,no,yes,no,cellular,may,wed,272,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,34829,客户 34829,0,35及以下,0.4663,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
43,self-employed,single,high.school,unknown,no,no,cellular,may,wed,79,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,34728,客户 34728,0,36-50,0.374,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
30,technician,single,professional.course,no,no,no,cellular,sep,tue,706,1,6,1,success,-1.1,94.199,-37.5,0.877,4963.6,no,41714,客户 41714,0,35及以下,0.9693,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
29,admin.,single,university.degree,no,no,no,cellular,aug,fri,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,23444,客户 23444,0,35及以下,0.53,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
32,technician,married,professional.course,no,no,no,cellular,jul,wed,495,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,17720,客户 17720,0,35及以下,0.4245,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
23,services,single,high.school,no,no,yes,cellular,jul,wed,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,19249,客户 19249,0,35及以下,0.486,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,433,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,35477,客户 35477,0,36-50,0.4116,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
33,blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,23,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,35986,客户 35986,0,35及以下,0.2216,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
31,technician,married,professional.course,no,no,no,telephone,may,wed,257,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,5789,客户 5789,0,35及以下,0.2196,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
48,services,single,high.school,no,yes,no,cellular,apr,fri,267,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,29956,客户 29956,0,36-50,0.6262,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
